X1,idx,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t29,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupMgmtProf,MalePctNevMarr,TotalPctDiv,PersPerFam,PctFam2Par,PctWorkMom,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctRecentImmig,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,agePct22t29,murdPerPop,rapesPerPop,robbbPerPop,assaultPerPop,burglPerPop,larcPerPop,autoTheftPerPop,arsonsPerPop,pred_y
1361,1361,-0.1148184187574603,0.33729871209452716,1.765305009654221,-1.2975531421681954,-0.534382331919004,-0.3222269733357857,0.04128725773017513,-0.6859419957380706,0.5026632299758845,0.22225139054623821,-0.5476745827893763,-0.6998168567296464,-0.1478434693216679,-0.9363237600079772,-0.20731532456248558,2.689469926323552,1.1080790427943765,-0.6186876807067458,-0.6348998842520069,-0.21665715844364736,-0.4453182779661399,-0.8400607048008943,-0.2891326135933974,-0.6306587247107982,0.7138027508619593,1.3676321365314281,0.03801153483440424,-1.3273740442718271,2.751245616273339,-1.3262801820047283,1.836514948983629,-0.9000192015257732,-1.5357328831958565,0.1250878125328556,0.962429020881013,0.3336370351949682,-1.722715691886671,-1.4576424364627307,1.5908347550673723,-0.7085807675565308,-1.1787505586997806,-0.6701266956920143,0.5162405611055132,-0.4503693185369941,0.322498143697168,0.6469395895405473,-0.03525454655553836,1.9985388817290073,0.5797533071992369,0.05672911847123121,-0.9194281789929564,0.7011096346279454,-0.20136706708472038,0.4714715656933009,0.9917518722734491,3.2858684033490664,1.0048737560119272,-0.2349935769982011,0.37682436385829116,-0.7164488564495005,-0.916587400068772,-0.8950962114968566,-0.8627361174492602,-0.7700349242523881,-0.7062669732681852,-0.8042971599211458,-0.46365735147952303,2.9550203724693884,-1.7041339205965793,0.1337201869920113,-0.7779971997215512,-0.4810956867564444,-0.6832116604788608,0.7273478309277355,1.0462032450978906,1.3634874364025142,1.086731771900447,0.8514160492861523,-0.7104961253204984,-0.43387776414310175,-0.34075090303587857,-0.4289045034098307,3.86,NA,270.35,532.98,1506.26,2738.3,784.03,61.8,742.2352811421559
1362,1362,1.283647330918253,-0.5607859703064536,0.6230648610766442,-0.20162924840703952,-0.525439454747702,-0.47236540661150905,-0.2645319704780403,0.5388075836836335,0.8072398791070714,0.6701718572192396,-1.0563304017801423,-1.2986435465788098,-0.8446569128131001,-0.9527492102508044,0.7584743374539732,1.670163475826169,0.8549150022660017,-1.030324728328451,-0.9089563619645676,-0.45425149901097017,-0.4795259200510282,-0.19789275934162634,-0.3396192583711828,0.4817490120466665,1.5773026187574835,1.1908552810726665,0.21505053942594685,-1.055385315811288,1.7909575112618532,-1.4105143348183196,0.8794238135467135,-0.45243511363634015,-0.9984108778013764,0.011873150204261116,1.415731226788966,-0.20648094020499536,-1.2751491784981062,-1.4187112571478855,0.6762129102210322,0.28596643148321654,-0.6489838979992916,-0.588642735054833,0.499186518548707,-0.3838517957452481,0.01670812660525179,-0.5572112530243645,-0.6069642582475197,-0.19692184340166086,-0.44849991780419435,-0.459538926063622,0.0889029468416454,0.7011096346279454,0.20402182645633754,-0.26866685650354105,-0.4323290597675443,0.34844678082711766,0.5741965100659145,-1.7577406329037633,0.682653329334562,-0.03584469344506889,-0.9270891228769228,-0.9207410349613238,-0.9354571048178542,-1.1447592928819479,-1.1457163943482902,-1.1656598798451494,-1.2022817088893083,0.1349267619111535,-1.3693439364620643,-0.4299148542778364,1.0229334457396129,-0.4810956867564444,-0.6059831006563574,0.9960642315446553,0.5916384020254101,1.2283240936058928,0.9714452002962158,0.38460857174852714,0.4360008238524904,-0.12034757601052629,2.81936348557634,-0.27947175375627714,13.01,96.97,635.06,478.96,2010.43,4623.99,750.95,89.88,577.1965583293331
1363,1363,-1.1486007092530612,0.0978094634542666,-0.6406304477369016,0.8766282790844815,-0.44048212162033373,-0.38529882658403475,-0.7014165822040634,0.33363585926768974,0.35918916956979857,0.6701718572192396,0.2764417221552351,-0.1286670306970409,-1.0914450073829822,0.9760679468354608,0.20263284658058028,-0.598272173923748,1.2573809128495725,0.16773910848357063,-0.20718896963907432,-0.83962453567215,-0.8234878014872669,0.8123273061822537,-0.060049462914196335,-0.08720402813170064,-1.2517016211336902,-0.8257964779108391,-0.4585978763503467,-0.5342706795434147,-0.3748721356525423,-0.44904164770318783,1.0436730019507259,0.31056057981276064,-0.1318316754885216,-0.8729240477768216,-1.0840971146151843,-0.08183833049731216,1.1299269263563698,0.48442447012778317,-0.8268369746663103,-0.7815435966692149,-1.2114774566581121,-0.6513227047757417,0.5489274760060568,-0.4765012024908943,-0.4287962948476262,0.2033050685955807,0.1665253516886906,-0.5032652003966381,1.4267575069448608,-0.6238872308982466,-1.3651555449126436,0.7011096346279454,-0.25550094057730477,0.9556371823582582,1.4342264906753268,-0.4534275578329025,0.4749753749397885,-0.2349935769982011,-0.6483143284181688,-0.9980781652789205,-0.36299658346767966,-0.3956327449746154,-0.4718608103430668,-0.5410366989787682,-0.6886889964249809,-0.8143350132523681,-0.7650160893027155,-2.0137159889903575,-1.469780931702418,-1.557184936817533,-0.7779971997215512,-0.4810956867564444,-0.46103103452796645,0.7548166185463544,1.4960132257951355,1.243955228487135,1.0139914350549204,-0.697518898553053,-0.48304940271187485,-0.5886069478968403,-0.34075090303587857,-1.2841685386610193,0,53.82,71.76,0,251.14,2897.12,107.63,8.97,51.7811379247757
1364,1364,-1.1013198988776098,-1.1595090919071083,-0.5956990589790867,0.4727385950579959,0.5432343672228771,0.12407494475780304,-1.209497204729882,0.3378230373169946,0.3678988900778789,0.6701718572192396,0.932620394756916,0.08268356572030967,1.1877156307035768,1.0269086261584974,-0.21093251430786572,-0.7259514787877208,-0.3438275486119465,1.1798819667534102,1.311547244113627,1.0129179309765746,0.2619987938048569,1.7829686096199775,0.518022619791446,0.6289594490931157,-1.096444231522868,-0.7420600726935308,-0.9507062958929399,1.328655017129784,-1.2488033966881753,0.6508157190342727,-0.9754805547452184,1.9206617281935394,2.0088763539872923,-0.04842596342727327,0.7457772312926538,-0.9543365984511,0.09320704077903588,-0.7493944435426741,-0.7181057063978643,-0.14905504298342423,-0.29205616714124,-0.09347097425965406,0.10410119931604461,-0.2816998857436383,-0.608052511763577,-1.0008457739693324,-0.7078542073696349,-1.1414805274695068,0.06280569819545456,-0.3130545674066741,0.48236260861439817,-1.2498424265540882,-0.2321249497509615,0.4278172887808869,-0.17672478991403265,-0.3086446911303989,0.35777939649371143,-0.8620070706063737,-0.7951122318467787,0.19884639724611453,2.6299944168552996,2.9821568599166293,3.392451657326947,1.1937983409728976,1.23902913071308,1.3387845262948197,1.125862265666335,-0.5700966407284043,0.974185952479545,-1.134458655865147,-0.7779971997215512,-0.4810956867564444,0.18293634122275423,-0.4299241343957992,0.47371781511957883,1.092241272286846,0.707933036629403,-1.4804494365701328,0.23843012807493885,-0.2750767597642649,-0.34075090303587857,-0.5783372530633838,8.66,0,17.32,112.56,372.33,779.29,199.15,8.66,266.0318346151586
1365,1365,1.1031998766118862,0.4869794924946915,0.6139381727352129,-0.39961438763570856,-0.2191459116306113,0.14395628980344682,0.22898583165691083,-1.2093392519011923,0.7739991862990847,0.6701718572192396,-0.26790270637069663,0.9796655612296641,-0.43818240410976467,-0.7697227646878744,-1.317792576394144,-0.2194902361606288,-1.3132078063616228,-0.38047862024160223,-0.3468175143505917,-0.46519405641967954,-0.3905052451765748,-0.12612462041813627,-0.13931349521531936,-0.25158334986832476,1.1405155234124689,0.30580799815083964,-0.05050796746136707,-0.1361422509272636,0.32289116367235077,0.5389046302962153,-1.1866580826932347,-0.44642727353044187,-0.1125266932587798,-0.15794884328863126,0.6924475600093652,0.9983976203026167,-0.05598179701715316,-0.2552679368542623,0.32443527758782426,0.9812694888670598,-0.32273763397717575,-0.1874909288410171,-0.018830024114262753,-0.15816734341611008,0.3567677145781586,0.7420041297430411,1.2426848089912435,0.3136504182566346,-0.16216877284439157,0.2907468133987944,-0.3698913451147753,0.7011096346279454,0.06991745803152627,-0.20120115582071837,-0.3249323077282537,2.1832911876915384,0.12410643333435577,1.1086067664478831,-0.0024035533322846175,-0.2470666750671338,-0.4815160265882387,-0.47500957950748995,-0.4688307692027087,-0.29815979338553494,-0.47775327430653053,-0.5884833132998659,-0.3100234851382877,0.10135421892831808,0.3380849826239658,-0.7821867550714917,-0.7779971997215512,1.7542549865491448,0.042736801852671084,0.5679094332283628,0.2521412284336203,0.37320906774971463,0.4677526791205893,0.078622900997304,0.6408195498079943,-0.18142488538700208,1.4565858834465384,0.15928823458819857,10.91,57.26,339.48,796.22,1461.55,4759.57,1087.98,2.73,588.6303207768804
1366,1366,1.2718897536624942,-0.9200198432668464,-0.5669148880561115,0.5208642135166575,0.2637694556196923,-0.2139079210181405,2.2515997748329424,-1.0816303213973906,0.8050739853557454,0.6701718572192396,-0.3410680812423727,0.8110882998015398,0.1279785187270239,1.1317186419936796,-1.455245786718584,-0.8536307836516936,-1.267768106779607,0.44574325948605553,0.20082265819175935,-0.08859673411597953,0.042477311134117235,-0.33201516283051824,-0.34492035607285026,-0.37601526663276,1.4104902113038686,0.8535836489473975,-1.0587300953047285,2.8234104639737896,-0.3437836718212352,0.5172444195727196,-0.8791539630496322,2.236073333753207,1.681764155094445,2.9320730817885567,-0.027503002315029963,-1.3698119641433804,-0.23652879817177652,0.4604668213186486,-0.4110997724634284,1.107815783307412,1.8086015955591552,0.8968725473307038,0.21566306104181412,-0.26031925341771994,-0.8268505412345171,-1.3811039347793035,-1.2123039529802064,-0.9117230097232745,-1.129770573053381,-0.32913211896658295,0.7262785613000902,-1.2498424265540882,-0.024509241753833965,0.5329844104335214,-1.2327928516337234,-0.5982104245354062,-1.1521074423821254,0.5711666290694495,-0.6483143284181688,-0.29400489320537054,0.09757897397550559,0.1172637243147276,0.21090845995095553,0.3194414808372581,0.3015370324088558,0.4855669931409224,0.11542414472974866,1.8806989970186314,0.0032949984894501826,-0.9935498955476854,1.8598049124584513,2.101015510296126,0.09026206943575003,-2.1473205081163806,-1.9569678311006304,-2.1057050287107764,-2.5845965500199903,0.499550830968335,0.2764734474479965,0.5250359930675673,2.2666042030798135,2.070119778030446,1.14,22.79,45.59,139.04,1079.29,5012.37,329.37,20.51,284.42530361483153
1367,1367,-0.8585866980978633,-0.32129672166619166,-0.5233876051969782,0.523300953691779,-0.15654577143149787,2.3219919177348314,-0.8842608826671765,0.4404088995249664,0.4126134015262912,0.6701718572192396,-0.18803174724397906,0.20471337436604226,-0.409148510630955,-0.133823191001283,-0.09035952279519924,-0.6301920001397412,0.3312765594637208,-0.06899605973944921,-0.11940894773804135,-0.22554121495368862,0.5168726624885225,-0.48496531503558665,0.1599460917050034,0.023458783089129052,-0.46721411029419935,-0.2175445344573365,-0.047507306366595226,-0.2906633836178884,0.17090311827484922,0.06960006462049415,-1.1063859229469128,-0.575595835807258,-0.057829243607844506,-0.5025152068973975,1.0624221545371793,-0.16493340363576822,-0.019872396786229023,0.2987526918569849,-0.634958265957288,0.8395273585246795,0.37066351651497015,2.915167572343965,-2.341732737372493,1.8848708566160868,0.02461648911624969,-0.2086412722818903,-0.23703444479976732,-0.09480739107000176,0.023311747166516045,1.3518652163527831,0.7524124133735576,-1.2498424265540882,-0.23074084503098066,0.48139299226430354,0.013009472022047299,-0.5480932783691549,-0.8479730934085639,-0.5932870019171569,0.022062763905816962,3.8365583029594563,-0.06294736037765669,-0.11476086893521328,-0.1173459969211706,0.2639267595588048,-0.03244452761202404,-0.12172313339802804,-0.06184570104859983,0.9406677934992211,0.8737489572391912,-0.2890060939603748,-0.7779971997215512,-0.4810956867564444,3.1116809560299985,-2.0111708651371414,-0.31178544926926854,0.21689771893729468,-0.837456006541591,-1.5078611235149175,0.5588637744299763,-0.026695701633263496,-0.34075090303587857,-0.680078699636016,0,7.14,614.46,328.67,2229.21,4201.2,1771.93,0,311.4572054455496
1368,1368,-0.8517029387556843,0.9060856776151485,-0.609038065016563,0.832766955932284,-0.26833173607277183,-0.511442533080533,1.0558304116272728,-0.32165750544853805,0.3892618933648393,0.4230667973373254,0.7162535427942407,0.583383192947131,-0.43818240410976467,1.695659100330743,-0.28809922887597234,-1.2111328372708174,0.4546128869006217,0.7487333932597812,0.20759921284480137,-0.251651673721005,-0.6873306119289124,-0.41380452284487645,0.053040621388042886,-0.8096570967776702,-1.9031506689033744,-1.1479490368718719,-0.715154399953345,0.7633914858074469,-0.9068302945437973,0.49197417372864305,-1.2582855483130297,1.240273836200542,0.7990974675901387,0.3392111956325889,-1.55739794725437,-0.5804087693280467,1.2715137851565734,0.8078527290511063,-0.8652127164081148,-0.6416101878950873,0.27555096932356965,-0.3504588501153798,0.5425322100472545,-0.4551205701649759,-0.7846726078425286,-0.3037058124843827,-0.16977447871835766,-0.9627802358891034,1.046628228291329,-0.6774790694312763,-0.8780495798766336,0.7011096346279454,-0.2538092570306615,0.9734957501860647,0.9187220808867318,-0.7736204361172855,-0.15270615379288108,1.1086067664478831,-1.049561931123036,-0.5756342020347905,-0.11695622053386083,-0.2100130703746627,-0.25470786195073725,-0.18713035082862833,0.020289402917588566,-0.0364013800826383,-0.008664747315095282,-1.4765553012649806,-0.5323689761257753,-1.2049130360238778,-0.7779971997215512,-0.4810956867564444,-0.47647674649246713,0.23171535867875007,-0.4078336692490184,-1.0850838688179185,-0.9321556903593535,-0.0629849734503715,-0.6402432669615158,-0.5010628044572251,-0.34075090303587857,-0.7182317421007534,0,0,0,66.3,206.28,1215.56,22.1,0,-44.878771848866215
1369,1369,-0.5822116729467911,2.3130850133766865,-0.6476509772303103,-2.2101123377514145,-0.04252408749739842,4.449981401240975,0.468463322528953,-0.5477651201110065,-1.6153387692944576,-1.5989287844879616,-0.7089066308772652,-0.14124742334093196,1.3038512046188155,-1.542501090398024,0.11823175252171383,2.4490072354964028,-0.9129056909962432,-0.9595779007065108,-0.9201455568567999,-0.7010549225460186,-0.2151574105524625,0.05891368416880287,-0.44702959513592117,-0.775829294269306,0.3172864288898581,1.0954888195751764,3.7348260035933967,-1.2903205073511157,3.3419264290681743,-0.8064351246408523,-0.007274812574196602,-1.305548408673917,-1.447787964149255,0.3318276306981159,-0.33748171664914445,2.6187515465025073,-0.3239515566255927,-0.10104057264545502,0.8105280063173479,0.765459667253099,0.02498565683009513,1.341900332349156,-3.219305343941448,3.735483365715018,2.813632334661485,2.6749831138603994,1.8816544867646345,3.30049814895766,-0.9012698563859516,3.45266528684755,0.4838144892851466,-1.2498424265540882,-0.2541168358573239,1.015165741784277,-0.5139505913174052,0.6769925168058758,0.27078115482515125,0.39201991660997154,0.5847880603821553,1.4192400688402678,-0.48301627270368885,-0.5324051367851069,-0.5870023736766742,-0.6034907604170281,-0.6066584378233614,-0.6988996999433115,-0.5759282538058105,0.5713698206880233,0.9407069540660942,-0.5708236145952993,-0.7779971997215512,-0.4810956867564444,1.925925529832177,-0.2621256708994562,0.2740135953597024,1.1676385111257772,0.8108674755617516,-1.0953821340300374,0.26335628063814104,-0.6191456025850782,-0.34075090303587857,0.0639056284263563,0,11.09,44.37,698.8,1486.33,2512.34,582.33,49.91,589.6473452716656
1370,1370,-0.37561316708236225,-0.20155209734606075,0.8322766399802202,-0.4544410415759558,-0.2862174904153757,-0.4079224261187328,0.05099580465742044,-0.28816008105409824,-1.6153387692944576,-1.5989287844879616,-0.5743479068260974,0.055006701903751884,0.5199360806909545,-0.4685895102360445,-0.20369813481710589,0.21887537720567796,0.5757854191193309,-0.6006500470769456,-0.3873192479745872,-0.5275991362950913,-0.42370281908966523,-0.7219317652752062,0.12776085565916523,-0.4054233562505842,0.20343270205593209,0.3976854427642749,0.15053632588835084,0.008130031125718126,-0.20561272145987017,-0.02426084851465024,-0.006039856270407279,-0.2406587499034205,0.13200308165128324,-0.7793988919401562,-0.030836106770235426,-0.2480284767742243,0.09035629865554172,-0.5652200183224486,-0.14566755874928067,-0.4139160283274763,0.9750884131829027,-0.23136690764565324,0.4778689653527002,-0.4503693185369941,-0.389254482292637,-0.018512191876904012,-0.23703444479976732,0.364707644422463,-0.1339588078237209,-0.29161783199346214,-0.8635307731691523,0.7011096346279454,-0.141235406472219,-0.5424982298632294,-0.026369337059025715,-0.5731518514522804,-0.04845206253716833,0.9294600539884053,1.3285641044204461,0.22231550631523286,-0.6630458065577026,-0.5934642402719335,-0.5960924970977484,-1.0823052314436878,-0.9230620210010371,-0.7942593065899235,-0.8300150327547766,-0.9058220705567656,-0.3314949856450654,-0.5003692344365672,0.3021126656237361,-0.4810956867564444,-0.5002393802840066,-0.5380078421994938,-0.4268531187499593,-1.0823254332506405,-1.7213197221740268,0.838081151211704,-0.7629647925599197,-0.5397451003956597,-0.34075090303587857,-0.1268595838973288,18.65,27.98,88.61,867.42,895.4,2602.25,144.57,NA,410.4153555693412
1371,1371,0.050539078380216575,0.15768177561433075,-0.6272914416994253,0.8016985186994772,-0.4807250688911924,-0.10764555956728604,-0.08006957886038674,-0.5142676957165667,0.5800858148994509,0.6701718572192396,-0.06457449045949111,0.4387086775423957,-1.0333772204253628,-0.2456726855119626,0.01695043965107401,-0.1982103520166332,0.683975180028893,-0.1982774649771612,-0.5561027371236111,0.14704744770523667,0.28913595868716,0.7627273230052295,0.22646224619973562,-0.11814201836548098,-0.015383118764325918,-0.43386358126871605,-0.17503540289440134,-1.0829783752203281,0.04309498919058661,-0.23965961070940425,1.515426309998341,-0.915038801790519,-1.0284408501587523,-0.6674148237673071,0.1758163694525074,0.20899442548728497,0.3640275425109696,-0.7913203289586607,-0.43348562181281436,-0.3447240314506452,0.08225772825717509,-0.4695507925851064,0.3712811993726651,-0.386227421559239,-0.3180792196936566,0.39343414900056695,0.4019352329736236,0.2370645790078897,0.5183966332792788,-0.31662735664220937,-0.1673539915454061,0.7011096346279454,-0.2159770613511849,0.7730829334517983,0.5242180117290706,-0.2891546898435234,-0.7444379958856492,0.7503133415289274,-0.34737862638951816,-0.15319023879066052,-0.5730310396306957,-0.6239937920153468,-0.7172941427120719,-0.33285649418456825,-0.5304872048361432,-0.6587482866184222,-0.4104763977460185,-1.1072573284537828,-1.9050079110772886,-0.4299148542778364,-0.23794226704890756,-0.4810956867564444,-0.5834085985543949,0.2944158521560312,0.5450407507481061,0.012773486958723192,0.5514726894522328,0.41447899041010305,-0.5080462677646179,-0.19974807819994478,-0.34075090303587857,-0.47977522669614686,3.19,35.12,41.51,188.37,705.6,2311.55,418.25,22.35,234.4238710046468
1372,1372,0.1471574255521235,-0.8302113750267476,-0.5570861467653394,0.32470662941933,0.9635495942740675,-0.08913534176616943,-0.5735873809953379,-0.26931777983222593,0.5978841308153072,0.6701718572192396,0.9611563810867041,0.42109612784094963,-0.409148510630955,0.8282388946500177,-0.6594640427349849,-0.706799583058125,0.11706083286278822,0.9674309278530008,0.9281203261868529,1.1030586019077249,0.1672543992902156,0.4425543703747653,0.5804998427039555,1.0287734767296617,-0.5543564120485885,-0.9293039788044561,-1.015220509430536,0.9699452448122617,-0.9828243172425479,1.069579793021838,-1.0384633262384864,-0.06793334685884089,1.1830521141594486,-0.04596477511578213,1.0490897367163574,-0.8296939887434149,0.4096394164868747,0.5143715311392024,-0.7021158140054458,0.6780345662721774,0.01987207902410596,0.251268859205344,0.032332103556153985,-0.2033042338819377,-0.6713194118515597,-0.7156521533618523,-0.506074309125406,-0.7330227181428705,0.05293221043821993,-0.3202001458777447,-0.2885860275528781,0.7011096346279454,-0.1690712902851672,0.45956585380809656,-0.08579553985409973,-0.38660469627790084,-1.802077776831533,0.48159327283971054,-0.9198904497610971,-0.9042017290024472,1.4463002317651588,1.4202649927236062,1.4451452177901498,1.6934308324789775,1.5671513651195585,1.850715046187158,1.52176492123798,0.5377972777051867,1.6437659207485762,-1.064004275706416,-0.09652374854914908,1.8992997489496835,0.4300677326547651,-0.5374106946425674,-0.584714549607766,-0.6225861720376412,-0.11554247482938669,-0.7383867128736455,0.6029176554140189,1.5083806740288266,-0.34075090303587857,0.20062069725833062,0,9.44,182.42,342.83,1305.28,3981.88,462.35,28.31,301.0117360473707
1373,1373,-0.29331829567864737,0.5169156485747236,1.845339045879079,-1.6246855106783347,0.13633345592863988,-0.0747385056986343,1.7645543373161534,-1.9358146434556047,-1.6153387692944576,-1.5989287844879616,-0.7004128908208792,1.5696859762281052,-1.0333772204253628,-1.649657599125039,-2.146129028086163,0.37209054304244543,-0.9908023188511278,-1.0061809696955666,-0.7882391325638652,-0.40788105771465727,-0.3545468182605702,-0.7015856497270799,-0.35047388699840665,-0.6498674768889146,0.37167922801496,0.6779697991166538,-0.8936937350922736,-0.30327735363344965,0.557781779286671,0.9636854294847528,-1.2619904172243983,-0.26919599040643827,-0.1318316754885216,-1.2581000185251927,-0.04416852459105787,0.3336370351949682,0.005784282325218349,-0.7449023843909611,0.5994614267374232,-0.013770961255949952,0.5578204642141779,-0.03705900151083616,0.08278364612003679,-0.3007048922555657,-0.24426783625767676,0.8370686699455335,0.9400149616249008,1.0029229714953316,-1.4287962022724856,0.3729209658161066,-0.32415710398620834,0.7011096346279454,-0.18691086223158707,0.08652021473837593,-1.3953199363865163,-0.20005754110352114,-0.12610338567935409,1.6460469038263168,-0.1296284029704134,-0.17665934785977888,-0.5610290707070948,-0.6081184251087718,-0.6869937313084911,-0.5340973588189615,-0.44259732062012214,-0.4429344399971423,-0.38684041830890536,0.1349267619111535,1.4094129318544155,0.6269008481031294,-0.7779971997215512,-0.4810956867564444,-0.2234046966125714,-2.005796537124803,-2.7110890038129254,-3.5925017994736153,-6.044566157332672,-0.13312094089514778,-0.38698648567042754,-0.5356732797705613,-0.34075090303587857,2.8013864252712395,3.63,25.39,130.59,145.1,819.82,4810.1,203.14,0,508.4798857180791
1374,1374,-0.045465718267278424,-0.021935160865864337,-0.5788497881949061,-0.20406598858216196,0.36661254308966423,-0.35307733633764665,-0.4829742763410519,-1.4877865921799727,-1.6153387692944576,-1.5989287844879616,1.0385686259865732,1.4224953822945923,0.5634869209091691,3.542349006202873,-1.7542668056699968,-0.0577631166662631,0.12138842329917061,0.9988037770067778,0.8461712931733213,0.27001579086251504,-0.11441994488515377,-0.1394862485392938,0.49391524691005356,0.2663730031115033,-0.3517678751267732,-0.7013548757128949,-0.8831914212605719,0.6033517412350137,-0.4474118845922589,1.5617479144612487,-1.960975685169294,-0.3503018318360669,1.0135972701428255,-0.05457893420600133,1.1957463327454008,0.20899442548728497,0.030490714062165872,1.5520371951848648,-0.12008373092141099,0.047487781934826646,-0.3350102207115499,-0.3755308380037433,0.39473050788827274,-0.38147616993125716,0.07997502669323452,0.13992870846058525,0.3010452838515099,0.1349501266762306,-0.3095658400773934,0.21571823945255272,0.3618565129423006,-1.2498424265540882,-0.15569161132535234,0.02897594062655593,-0.369322965237827,-0.28080183214914817,0.25496329270359497,1.1086067664478831,0.13705445492489474,4.8457299929315445,-0.005938007990552329,0.004914973898966751,-0.007254502154826769,0.8190739723433379,0.9284848731498058,1.0476867796893723,0.895411466154482,-0.8051044416082581,-0.2310579904047105,-0.9935498955476854,0.4828785130669694,-0.4810956867564444,-0.29588072967676693,-1.6146648873379528,-0.9289665855747906,-0.48466439367374153,-0.8360835473558276,5.71924549017287,-0.9807239041014264,0.41713274650246013,-0.34075090303587857,-0.34623957806956723,0,41.53,10.38,62.3,443,2966.01,204.19,24.23,63.09267308505823
1375,1375,-0.5985782332078365,-0.74040290678665,-0.5388327700824771,0.8242383653193567,-0.46954647242706504,-0.5093858422137423,-0.5428436490590626,1.2464406740161733,-1.6153387692944576,-1.5989287844879616,-0.9573857807724175,-1.515026300053717,-0.7865891258554807,-0.6070325908541582,1.6868863721015046,0.5295616857080115,0.1646643276629953,-0.8663717627283992,-0.8021074304584629,-0.6629184848443782,-0.44275943859758526,2.7587723602863305,-0.8669522630751509,0.5363154673491032,0.052285564808249564,0.4349016228608564,0.3230743388377357,-0.861445526822034,0.3988851863711014,-1.1445750809354107,0.8349653866102886,0.17388221740357132,-0.9040309646781939,0.11770424759838219,-0.22082306071695093,-0.20648094020499536,-0.37051367797599627,-0.20884999228656487,0.20930805236241082,-1.0099487885531955,-1.3832936709393517,-0.6889306866082869,0.6420141249619543,-0.5216380929567218,-0.2759012863016681,-0.7156521533618523,-0.33792439392188106,-1.0138374620549329,0.24193897607671014,-0.5917321277784288,-0.706001720392976,0.7011096346279454,-0.18198960100498848,-0.1317511698236969,-0.0020260732634529363,-0.3309189783153994,2.3098473810403295,-2.116034057822719,-0.17366777399899633,1.4427091779093861,-0.9885992136103775,-0.95371295084421,-0.879906350577956,-1.2766067559182745,-1.1515757199626917,-1.0452056398704817,-1.3677335649491003,-0.1672261249343711,-1.3693439364620643,0.6973552282618602,-0.7779971997215512,0.0451257862398075,-0.6927167139954766,1.8147535320908716,1.3105735931609643,1.5060066073785452,1.2184878537338524,-1.174709938769541,0.36323767211480223,-0.4522009569560445,-0.34075090303587857,-0.46705754587456755,0,18.04,18.04,84.19,342.75,1491.28,72.16,0,371.3806465625556
1376,1376,0.1397543299263442,1.6544895796159662,-0.3401517854190141,-1.463251474076497,-0.03805264891174746,3.9289530483206567,0.28561902206583994,-0.9581085689428939,-1.6153387692944576,-1.5989287844879616,-0.6584657359810079,-0.1928270331808804,0.7957580687396463,-1.729438357447342,-0.512364993089532,2.1425769038228686,-0.8501556296686974,-0.7811667540646737,-0.6829661440003284,-0.42294061692070284,-0.23003908161695133,-0.34112536382221653,-0.45737935731536716,-0.7924882120874954,0.8739775742094297,1.352513063367192,2.109968020774408,-0.7518616623118459,2.713248604923964,-1.122914870211916,-1.408950217375357,0.34059978034225263,-0.2187040955223596,-0.032428239402580224,0.16915016054209644,2.327918790517912,-0.24698151929125464,-2.1419327805736517,0.4203746319423354,1.3047586383591312,0.0239629412688973,1.8308040961722438,-3.5525697589056913,2.991912485935859,1.9041706458967345,1.8827786121729575,1.91528446980534,1.8453672032315185,-0.8561339123528796,3.111463914853927,0.7720128024286576,-1.2498424265540882,-0.18475781044495018,0.3365401643276556,-0.7752826879463456,-0.06084324619726765,-0.47625333355198896,0.7503133415289274,0.3132119390392269,-0.10625202065242381,-0.3764987985067307,-0.4151716580903999,-0.47287082405651953,-0.5063399981797349,-0.46017529746332636,-0.42285873333469765,-0.4163853926052968,1.6121186531559435,0.13721099214325597,-0.7117323749127609,1.182904323882581,-0.4810956867564444,2.5995961978223217,-0.7201378470620731,-0.3479224033210553,0.09736551102191518,0.03405557641896057,-0.8100320169429405,0.7302354928325875,-0.4969909838321267,-0.34075090303587857,-0.3494189982749619,2.65,47.64,217.03,423.48,2165.05,4486.26,738.45,63.52,620.5676869169441
